4000.025591	941.058552	1696.815498	800.792988	462.593543	795.388737	645.117924	500.824340	319.639004	544.912411	418.339832	376.976610	331.950682	240.757097	294.460290	216.963462
7930.874878	1256.898178	1498.916622	1112.545921	688.264651	453.784134	460.969166	461.165564	438.882230	652.996272	316.831687	379.122629	354.895864	414.481527	266.072422	121.676680
8879.395569	1268.973572	1512.918182	1030.350360	390.837120	621.957897	406.740641	383.869125	458.684917	580.183369	406.338913	377.510397	208.956512	478.120247	273.002004	262.764293
9998.380417	1463.231178	1390.183228	1051.183956	808.592922	586.009715	383.016353	470.660776	426.795818	493.646980	381.176950	359.894039	202.885470	385.007536	281.044772	331.725612
9293.571274	2008.176575	1623.565834	665.115250	863.116362	599.443516	653.902527	467.988003	395.297391	371.829533	409.565380	324.758590	357.204323	317.868673	226.091747	311.516619
10522.805113	1265.875462	1494.815067	1206.070972	713.726669	498.832413	506.369453	473.979739	373.399940	381.323380	382.551252	243.215794	396.793900	308.844589	288.681715	287.629667
12487.800934	2055.653603	2071.606010	1654.530784	827.755434	723.516113	470.407854	528.680470	441.508369	544.329306	587.911087	456.975502	380.159610	293.135293	264.969608	281.327819
10587.051086	1029.322165	1468.176456	1340.996197	526.518927	675.346346	317.055082	494.816255	397.277892	519.603325	455.529696	237.545486	426.838545	300.930009	310.306196	223.654041
6930.211227	1997.133095	1565.528141	1115.912514	809.370977	577.110563	389.947964	584.720556	501.369457	545.272575	484.101210	528.286268	410.890167	297.407669	319.272024	317.433047
5300.227692	1118.261345	1583.615768	741.410709	642.532196	425.743724	475.445939	535.445673	443.743984	363.106831	347.949774	542.640133	482.830971	332.220903	346.958176	281.569815
6766.834991	1273.538530	1466.178169	706.626530	742.176109	614.726128	705.560680	370.833175	317.904984	250.077387	491.668255	293.316899	399.601778	332.294353	330.033649	231.074830
6099.558107	1850.726830	1466.588871	626.487371	631.256992	775.387539	575.549353	465.101036	491.444675	351.993297	467.245352	290.968501	317.950094	378.403667	404.229170	213.995187
4833.770393	1518.575588	665.660430	610.821636	689.526426	666.936016	556.938896	418.342512	334.422868	373.554714	356.322564	309.203356	272.752817	424.765022	333.227232	267.407881
3242.363754	809.979294	950.108456	701.525089	895.630043	624.537395	628.941494	414.903858	420.220795	402.760675	365.904394	164.110523	260.886535	360.531111	314.368873	232.154072
3062.572655	1174.564777	1220.929970	742.996437	932.568600	625.334564	408.744069	497.856186	346.277857	338.648979	340.042827	303.167269	272.729334	246.289093	416.961077	189.354017
2921.715225	1332.506130	1146.806488	666.270847	1109.427004	656.818842	143.990005	384.770176	287.820683	340.658190	316.913679	368.610034	260.527642	242.812654	486.775980	217.538659
3097.385483	1178.675121	721.544834	626.012943	1170.089424	688.475128	224.928970	308.094028	443.471648	481.874020	222.416372	313.817831	204.305243	280.904510	436.192812	210.416019
2927.311310	1092.065784	935.193096	842.274586	989.105211	696.332104	326.535563	470.007332	645.238503	512.007637	431.296448	298.904760	316.181600	289.828053	448.641800	253.820085
4194.889954	1269.819405	920.508696	724.191303	957.557903	673.814156	643.642326	443.388063	610.959492	447.802643	391.863298	513.296294	399.608893	310.409323	462.716384	368.643456
6224.108887	912.872437	1157.689899	648.233793	394.774643	705.283482	702.548401	397.394442	491.090538	332.792854	397.638869	369.454649	238.454160	393.738592	323.561726	274.958723
4901.477337	1208.645844	1278.919941	658.769463	420.797376	707.070412	442.853928	375.246411	510.490993	409.980473	391.953441	397.548328	275.439486	302.627024	148.396870	257.709740
4877.079514	832.570223	1095.919788	459.959969	458.919436	478.661297	524.090946	750.208488	337.156284	386.483186	324.038119	443.569160	371.140865	241.537658	241.037520	206.168111
6664.815567	1263.376205	1384.307472	633.879326	389.111686	355.201497	390.772583	667.755020	466.520477	384.420250	327.734091	418.099714	429.452284	262.259977	303.499979	188.523151
12519.553543	3077.248810	1889.409012	1171.578308	1037.388817	889.696831	643.218357	457.786674	689.951214	559.345547	507.520500	552.972385	385.869432	429.218221	460.670307	358.866201
17428.656067	1575.638397	1689.174118	1390.074223	799.040623	659.257746	470.186854	323.884684	638.694103	453.302528	240.702873	275.615536	271.542114	374.028874	322.843786	249.422164
12956.245209	3172.836502	2850.066360	2135.221100	871.878006	931.214558	877.145134	589.419445	646.253319	579.784065	439.719936	480.707674	435.060913	594.345904	306.416044	397.986975
8012.595749	1944.569763	1619.866117	1385.341747	860.886547	695.502874	716.965206	613.450771	582.914005	493.509459	403.060361	443.022461	405.075008	394.598053	270.855461	502.793315
8586.619232	1287.789977	1829.461395	1392.986187	678.482517	563.774868	726.962158	438.135170	496.659733	405.953577	366.544735	568.226074	392.224955	374.198282	234.808571	453.052104
6976.071976	1987.153702	1709.533585	1691.143373	954.647522	700.290905	738.470709	696.568928	379.996109	388.280924	284.248232	633.759439	575.910709	319.523646	334.576818	436.380898
6357.236595	1688.617210	1989.445396	1219.359688	398.106203	567.352402	629.130192	389.473857	524.141098	365.165538	256.417997	232.812386	409.730928	415.098925	354.431963	322.483043
5863.772446	1125.361853	670.378416	1189.853233	955.125740	419.483919	351.883839	507.944149	543.435101	425.230509	395.732481	300.789676	403.606165	283.642510	280.675502	360.293403
3799.161308	1076.652348	927.511574	1032.775337	1056.443604	815.581280	540.826866	632.498505	416.481812	471.511578	513.609945	282.043724	387.360115	249.253782	337.404470	372.211290
9374.142208	1774.875366	1006.413498	870.677790	1117.633247	812.424377	340.065437	622.305339	473.004248	689.906780	460.746525	351.000496	371.218908	431.364259	356.946550	396.313865
9370.053909	1370.753345	1603.418655	840.624874	609.823945	629.061483	435.579765	611.132736	502.428893	601.767752	374.172840	439.375261	461.736796	461.350692	326.043769	326.827523
5647.302696	1427.059486	1877.136154	1357.027252	962.594101	713.878838	567.138411	376.755836	442.781066	555.521914	433.765487	319.190719	458.902466	561.873096	358.897837	332.193466
6338.739990	1324.726254	2193.163132	1019.793389	1212.179535	975.675904	538.773169	559.706173	493.825758	473.138247	355.748629	497.763715	302.370676	317.378751	396.717305	238.311899
5993.716476	1290.565895	1903.054565	795.280104	1025.180191	814.609154	611.106098	592.569736	466.365365	496.945747	396.470637	405.154682	523.809368	504.255852	375.199602	232.073691
6178.204178	2191.545746	2090.699692	1164.593946	711.341211	478.047348	512.550152	444.829460	253.993205	370.616190	387.152746	343.537776	445.366692	478.037951	306.699297	208.402572
5207.354721	1942.560509	1940.945183	1213.672962	615.217476	594.790766	530.514019	739.352749	345.641541	342.487640	435.297895	300.377058	258.714039	387.349787	340.436891	207.321509
4888.735672	1380.654606	1488.869141	1143.914352	382.242519	800.074554	434.911776	583.333473	645.600571	497.747240	397.754898	385.199251	374.430841	465.475277	405.301405	254.834215
6109.366211	1503.495129	950.992935	875.785755	425.472580	844.532967	521.542593	549.700802	603.003712	566.697941	475.096222	443.952585	438.099257	498.119428	414.472270	238.073961
5549.141357	912.487328	803.642479	578.137632	487.542423	765.929764	581.489466	559.977555	539.007147	584.407310	439.871806	398.584821	294.735781	461.736068	308.313296	244.051801
3846.441910	970.677979	1750.553242	732.601139	998.525913	664.539473	713.637272	421.864080	292.748157	434.815980	215.625267	351.664558	311.381208	239.807136	246.587459	236.759514
2914.129822	948.833183	2398.290092	973.040546	1132.824884	688.639720	726.693542	389.876323	551.475248	384.308353	260.488233	367.492245	324.677006	261.903972	280.993381	316.719036
3605.642571	1010.360329	2094.728333	1113.482590	573.548044	672.347478	628.538609	597.561062	692.316357	338.979303	453.754745	294.252175	396.454939	237.984675	347.147459	287.844156
2213.970352	1344.815811	1370.324863	1065.751244	785.145521	538.371948	526.142823	514.073117	487.500116	455.446804	457.516651	333.900497	272.693872	371.896367	323.018051	228.571952
3324.576393	644.212215	1334.383125	722.341796	797.315430	751.440811	444.296978	332.001125	354.084139	458.050530	395.356632	382.614269	306.954543	414.018127	360.176786	228.473763
3609.953293	841.647907	1386.239443	916.653095	676.668633	554.848330	381.647247	288.816265	391.293248	426.467855	365.479889	169.549930	250.372591	398.428736	311.424246	202.320737
3472.418137	1017.809441	1631.476841	1193.161266	837.095028	426.284040	425.692596	392.367660	477.006853	362.447131	311.829629	177.845348	377.215029	324.430371	285.020588	160.209812
5203.172958	3349.893875	2076.457611	1592.686993	880.453865	568.791521	583.381813	756.532778	557.495932	422.239891	422.961143	216.409997	499.207601	310.567907	564.729536	380.190460
18798.306519	1817.714104	2712.165291	1828.369270	530.575423	673.316311	625.867722	461.135815	531.084826	339.285183	310.078524	250.331548	402.170982	300.900463	524.426005	307.353121
18488.047607	2856.384781	2871.899872	2296.878876	992.989300	930.689783	869.501335	755.597006	688.595850	520.107660	280.757845	288.884786	527.141869	427.453524	379.347967	334.954252
4350.279839	1212.342304	1544.358398	1582.823940	881.204612	593.140169	635.620697	622.678421	538.701700	543.586739	305.728121	309.953436	443.083702	365.908329	363.408451	217.006446
5652.912399	885.978226	1671.907623	1394.354221	639.694683	660.613422	427.142414	493.413872	430.280702	496.227867	337.055759	300.538750	278.187648	497.951237	278.420993	209.763169
5636.159210	1391.354553	1481.197956	976.730953	871.242558	747.702620	569.126501	317.807647	399.150393	449.898617	443.385253	263.382722	463.711323	430.702921	198.021824	246.889089
5881.826065	1509.621460	1525.253115	1053.618771	700.607115	396.652065	505.223225	351.430717	388.607862	464.543050	376.041240	328.337416	498.181933	331.980517	249.785106	277.305794
5072.291103	1441.258327	963.153570	648.283827	536.509834	370.210070	422.841608	530.574777	359.404331	664.840446	402.384039	291.507624	422.444706	385.326887	329.024791	316.011341
3409.343155	1053.921280	1160.678436	811.292048	585.234676	649.531593	769.879700	510.339163	349.365891	627.174500	458.967323	391.843997	315.041943	379.682518	325.293531	318.699490
8038.141510	1609.949463	1303.066776	1193.977242	999.002430	855.757675	612.774185	434.900692	414.780477	488.507832	399.796594	416.833302	533.936577	431.452665	415.360500	228.797416
9575.489319	1354.548073	1054.749367	931.024776	722.238331	430.055206	447.223047	450.121750	620.669262	399.460096	326.659073	321.405835	442.375988	314.492310	363.531976	251.449005
4467.656565	1241.799355	1086.862484	641.064537	505.801169	556.647926	465.207399	439.706114	709.088057	411.158152	273.678758	400.812094	368.559296	239.428539	249.369280	203.096228
1437.480419	831.520733	895.045055	784.032198	558.364622	639.909145	654.557640	533.705890	528.234924	474.504128	442.912241	335.069640	278.704178	254.309045	346.779541	197.223349
3217.180542	754.478424	807.350918	714.523182	494.815584	493.922421	544.719131	461.384765	363.929762	373.028963	458.554174	328.963296	330.967615	304.508974	302.863547	346.317120
3476.151413	1065.167000	816.353237	946.111633	791.788918	589.541121	300.073953	553.483122	625.933056	253.056541	416.267670	381.559014	443.082535	363.609433	301.388641	293.047332
4699.907387	1115.161341	1731.746738	890.339294	752.542519	975.284487	475.031767	495.759352	669.467945	430.507584	479.078991	402.383690	464.573254	390.039248	384.920582	246.931869
9015.113953	1518.558931	2086.068451	1119.143480	730.468239	984.909058	540.274349	558.907436	680.554947	445.802269	502.284437	417.735203	382.573055	226.352427	364.014579	249.005790
8668.424103	1579.791252	746.073017	802.974243	910.403622	654.548226	498.907793	610.426651	547.066162	466.048386	286.088506	366.212740	232.111379	233.894653	334.696185	227.335621
12235.688019	2013.263153	1432.368814	1349.939034	1178.605423	776.016193	442.142269	481.593562	557.603136	544.368225	416.928102	463.384754	404.182693	351.706247	425.484545	233.806401
14115.716782	1515.601875	1233.619328	922.836809	645.895390	494.297337	436.529552	380.567793	241.880603	336.256991	271.443075	388.900031	258.787446	367.036507	311.006398	258.587825
10835.037659	2772.658936	1424.421059	1129.191628	948.593674	588.349167	512.745911	589.285839	537.630428	492.653032	510.536839	421.044323	394.384098	392.022354	276.592089	386.265596
4264.583748	882.365047	1190.884485	816.683899	610.374057	649.460472	460.982176	544.854560	437.692043	375.536665	298.427283	326.507671	365.922997	311.054837	380.564272	311.350697
5078.529877	1804.510223	1886.425507	1203.391716	817.263002	805.332703	539.884257	531.280718	299.949914	622.720112	398.311850	359.254433	474.410435	609.806259	401.309212	264.561611
4688.734772	2473.330841	1468.734529	778.223055	699.193035	472.758913	605.569332	442.690451	457.371422	518.539709	235.031522	421.613338	327.713014	554.476921	369.128022	261.755831
3714.466187	1744.459747	1407.949486	889.074982	728.709118	796.157001	567.929838	363.530848	613.609947	625.687611	388.472328	436.463840	350.970964	411.285667	392.314106	312.628006
3872.548096	791.108067	1065.146561	814.463955	1145.469967	757.004545	512.795395	433.414871	595.711346	544.065395	275.232698	413.584531	324.899613	393.604395	309.007651	328.874602
3327.717896	829.176819	1115.973654	799.071178	1179.025946	590.044224	451.150211	521.918949	608.483482	428.692292	330.023125	362.422368	338.105808	304.082022	325.744485	284.635500
3284.170639	885.014229	580.975891	593.235321	600.773556	657.566811	541.559151	435.926865	568.734020	358.687859	365.642767	186.739140	400.793985	347.311663	258.885888	311.739861
3525.770271	968.746924	717.968983	839.035400	362.603735	674.325756	571.766016	685.398251	468.126657	398.067493	322.097674	285.163862	378.824181	381.285313	260.563225	282.045038
3666.195053	1294.156876	1062.621979	840.179072	843.311129	410.466377	568.396410	502.120614	529.660316	515.102226	517.180113	503.267074	336.483950	371.866451	358.212944	459.682371
7418.444901	1873.461555	1049.665096	917.958990	910.323074	749.511501	423.953810	381.871016	656.984940	386.668535	511.554128	658.066219	335.277668	309.863993	399.288766	525.247494
8105.939392	1461.938416	1930.830811	789.224380	740.518192	768.735844	501.153389	545.778452	383.748194	409.329330	462.223333	509.381819	378.240719	198.976567	383.630501	489.371798
5638.977806	2111.092133	2005.874130	1029.187611	1131.789944	856.725712	549.564413	530.857561	579.477663	361.410647	349.873299	378.616949	500.673925	239.199484	352.821596	576.639025
2968.099876	1090.689703	846.475163	688.500233	861.001358	844.251499	766.594543	823.596413	418.446353	464.059639	289.544285	351.229975	517.987603	300.505411	221.054492	348.279473
7405.866211	1118.622757	528.009661	962.785957	547.496292	488.364594	646.000593	746.397797	385.120184	597.795200	173.607988	381.643225	309.858852	335.827908	522.383514	343.450619
14547.972260	1719.602425	1151.255219	947.983402	558.219435	1218.038811	763.096165	431.312527	393.857542	564.174057	402.117788	243.995520	305.501495	345.392843	524.801016	329.567978
15828.388184	1292.816845	1388.509689	933.515522	802.674870	995.294319	645.102509	452.399261	492.126495	336.179554	367.097610	383.021912	275.193512	424.476268	226.530701	287.456972
5124.242615	1801.147285	3004.756882	1693.966103	793.035532	348.409042	443.992203	494.025404	534.864775	352.405708	437.000628	460.695456	385.043223	329.474266	340.951068	319.134403
2208.434959	1344.536949	2964.635880	1441.261327	835.813423	260.785330	464.372324	626.403938	336.503679	373.890946	479.544966	492.855731	354.544719	188.459601	326.712807	251.472218
2734.409264	1338.676476	1683.180511	1237.804993	429.796379	431.198109	395.431802	467.554258	385.606406	359.213970	407.714579	513.178698	251.224852	240.811883	311.174795	343.860434
5061.264198	724.911491	1372.007515	672.323294	744.003754	423.437954	356.359781	471.953039	316.900988	385.287928	216.815300	301.444407	293.788198	271.764112	250.108694	271.706952
5325.682648	1388.211647	2039.496590	1126.893139	864.258350	672.031570	391.746252	487.822712	542.128796	395.832788	335.957875	340.494726	318.152313	389.084652	302.087952	220.682031
5267.201828	1896.235512	2293.428223	1020.488445	925.730377	755.593403	584.735397	364.848024	595.770233	283.666466	422.754998	410.211980	299.158130	261.322083	249.097885	241.877734
6720.144409	1298.631369	1324.702232	995.810230	948.279396	544.086866	686.211205	638.793823	546.304398	275.661527	491.459301	365.926673	456.624222	371.045687	331.613422	324.752645
6516.104111	1386.006966	1775.299286	1032.936453	688.045388	492.965715	400.085615	632.032948	670.010792	214.442585	370.035463	385.908158	422.553167	334.516432	375.919019	374.931408
9471.795731	2042.101425	2180.013275	1066.672259	1020.196569	545.379473	434.089726	447.560623	705.270143	454.098641	480.412013	437.450468	592.567963	572.078402	213.665214	386.945894
9881.338871	1545.590637	1680.775818	1736.347473	1001.758858	588.796566	520.362324	570.680292	339.564369	356.146404	436.732607	526.925766	514.370426	483.670236	373.030528	217.446123
5634.113373	1728.660236	2581.221786	1418.878254	1035.931553	567.347572	614.932196	933.449678	461.887533	560.829029	330.398155	443.617636	303.202103	246.234729	316.786568	435.339777
6611.857788	1119.405014	2520.443161	2229.092995	781.415451	612.892046	726.282551	538.641961	445.609621	466.291245	451.812632	365.105783	396.458805	205.265100	297.778904	489.889676
6855.823792	1685.837402	2012.525848	2129.122749	744.142704	1079.271744	526.250059	416.979910	471.356712	383.765493	461.231993	469.661818	643.561352	260.249746	297.445809	498.248463
6333.443253	1859.771996	1190.981987	743.015390	761.001396	912.787995	466.872184	342.190666	599.696260	547.493484	475.520540	522.828053	452.527886	366.014030	329.081495	403.407907
5703.916058	1250.069762	1257.324020	443.373185	759.292198	549.173420	482.529354	447.198044	366.811250	720.959494	388.576794	374.591681	408.727541	403.706350	268.985607	325.003618
3977.137100	979.093772	1188.187149	898.413688	672.444454	539.866768	669.874687	528.579607	574.206928	508.035067	379.967701	418.031585	383.149193	402.141527	443.958858	429.925653
1692.150684	585.662327	958.066452	944.150333	546.013708	590.057302	392.052372	505.621067	611.396591	437.237150	409.863823	325.174290	458.554581	373.963314	379.747986	449.514050
3699.523781	1063.383986	1234.276125	866.825947	931.023094	610.100262	554.100113	528.536407	426.619164	403.034740	453.584042	314.160975	430.050776	387.121065	249.678432	407.015335
7985.055725	1622.105949	1268.618950	905.316170	951.428980	693.393970	503.572890	587.662846	357.315592	357.832766	282.721045	454.071401	433.588291	314.470091	288.940060	326.324230
9925.052414	1362.840591	1363.742161	871.388807	695.559774	736.355671	541.561794	564.115080	415.785774	262.210526	422.517105	367.802975	390.008278	300.761559	348.639475	284.504430
12842.074707	2608.180885	1627.207741	1140.865685	842.382641	731.867823	847.558699	675.365679	712.205170	228.945251	538.466600	477.722028	423.235708	338.458330	426.193604	304.585821
14688.729736	1512.218369	1051.093399	722.697674	850.108959	454.286114	711.733181	534.463516	380.585045	332.096991	351.191916	305.979645	363.386087	294.734690	319.884849	241.264435
6057.968628	1498.202057	2330.341064	1289.645432	887.949100	741.863008	612.100758	478.944988	548.547222	392.370470	435.566986	377.850337	342.953323	419.478535	292.209220	315.978153
1949.383645	668.703508	2460.476292	968.213570	512.366252	464.064638	592.209408	558.008499	561.787388	538.479092	580.648092	387.797049	266.576658	474.553177	308.459616	329.334713
2556.901001	1267.718353	2484.081497	985.091442	796.086319	771.095879	707.337971	676.082653	639.376099	479.004293	496.749205	345.036637	381.046649	256.328062	204.737021	320.196227
4913.213654	1191.745800	1761.866470	856.690838	963.154472	861.403255	686.829941	424.575901	720.782845	366.992437	588.271721	344.325191	402.070230	216.555070	329.423915	343.299085
3966.635193	1138.987480	1040.498199	837.440540	515.969496	642.197424	484.615641	450.564758	556.274185	398.371841	549.445473	445.084980	224.030028	385.319850	454.306113	380.056715
1426.989986	1345.904514	2953.439987	1001.585115	810.099800	801.817490	445.328056	589.972984	524.226238	380.565089	284.269525	391.478109	364.865691	550.082684	346.027681	305.526606
2782.426895	1314.443352	3414.974777	906.232914	834.364321	625.228775	614.843283	494.699066	513.393751	433.145721	282.837833	289.409488	537.271299	413.057032	230.621310	300.813485
5772.906982	1396.425209	2037.959106	1348.636227	897.018105	421.141232	492.263357	575.751850	484.099091	604.695522	333.283163	326.028952	420.196617	408.619499	342.281810	362.064988
6148.564903	1051.610920	1526.991991	864.404499	591.567001	806.501934	362.299378	513.892094	400.349902	644.886978	420.981438	420.020718	318.180582	421.511159	340.951977	403.829548
5176.025574	1084.889076	1847.712902	1619.972115	804.269991	694.442825	407.844110	413.629795	521.394739	435.873253	417.545651	326.742735	275.108253	330.075124	326.622505	379.960700
4947.860504	922.188717	2315.226685	1414.807579	926.930546	551.329937	474.847036	460.995804	406.527113	378.131856	279.378201	323.347164	305.831274	319.381195	347.264925	266.487613
7029.028259	1628.592760	1824.858971	1009.448528	576.165047	481.029564	631.736187	607.501457	785.834206	308.385189	462.419792	472.910643	362.115635	223.067835	377.569218	177.917232
9685.800034	1144.681635	2048.080875	991.418163	1030.766785	553.065187	397.803861	545.691563	679.793774	438.986992	591.131163	469.421412	656.430962	477.348274	473.829357	343.659791
9379.891205	1492.747345	2881.471970	1037.685333	1087.031307	799.480858	456.854178	457.917313	418.956331	524.770359	596.219968	393.969225	619.420864	475.781309	557.017319	382.366354
11227.417053	1380.653252	1703.075401	1244.609585	948.678925	771.745871	827.753983	507.889309	491.782954	554.386915	555.950989	463.801991	297.382086	400.477972	403.620710	477.556028
10920.246872	1742.866074	1102.202496	761.809103	1011.459370	725.782974	610.683884	507.619650	525.139935	517.986713	478.078045	445.169270	276.109711	236.151449	270.323455	403.877974
8206.196106	1593.109802	805.697491	918.899456	803.411287	664.581490	495.826286	431.352850	514.793777	280.963099	437.441746	339.056774	373.851285	196.265190	295.310807	257.277236
6806.411125	1360.144646	1550.432838	1123.642002	743.242554	603.015444	453.573701	555.026730	479.444817	314.078141	411.851487	338.451741	426.519828	184.584119	419.472727	262.063370
4383.839874	759.514675	2670.805538	905.909229	695.687002	577.527885	538.352512	469.623425	500.574612	301.638279	307.255420	410.635725	271.089251	236.581737	372.040661	231.879479
3864.247726	960.321766	2814.766296	1528.205019	922.674393	758.196766	591.933491	556.757008	304.318537	365.473827	258.930454	331.831696	253.704800	316.840623	338.392167	280.585524
4602.115570	828.358082	2606.919651	1538.621822	626.162561	745.951250	277.953518	496.766809	252.039280	360.451981	449.370403	323.919003	260.451025	222.379974	457.734262	290.310367
7987.240723	1461.731163	2098.749962	1627.821739	1080.825539	832.956856	514.286438	459.086197	362.616173	272.473455	450.122631	458.259203	399.606063	444.661601	324.418014	314.830143
8649.329178	1093.973911	2348.350502	555.972588	799.032192	899.184280	1018.575222	412.464203	419.811573	281.400479	329.761936	337.059669	476.276259	376.113342	276.964507	272.918464
7183.507141	1664.379211	3544.125473	1361.433109	1075.409634	1148.192863	904.245707	525.098036	544.583911	475.391005	340.254910	387.081858	391.510092	226.004873	397.491673	313.197745
7869.820847	1042.758835	3138.345215	1125.446569	453.462732	850.111664	508.297604	445.469551	356.335960	483.069487	338.219231	286.593618	405.335051	281.769270	283.771307	365.595396
8639.478256	1191.244976	875.331612	1016.089836	669.106850	750.795376	478.791188	610.799770	401.412868	467.930416	423.539551	368.804495	361.711692	368.031065	318.863518	284.791302
7264.867172	1148.098167	2844.251923	1273.220463	763.114517	962.665001	763.585793	426.355987	505.354855	326.425098	271.065216	303.640448	286.678047	302.169296	318.395134	328.462041
2149.242813	966.530399	3820.764763	1230.321609	862.442497	609.838707	546.035890	576.890549	569.270044	310.919801	219.732883	338.338332	462.154164	391.409332	330.107841	365.280499
3850.874228	1027.402260	3091.883034	1384.775595	967.158516	805.731796	509.917751	610.755024	630.462578	317.715864	292.923152	304.215882	643.795103	402.325752	294.525979	356.250160
4404.990524	817.632353	1434.808228	1022.486160	1023.939957	865.766026	670.409188	556.986454	493.044189	481.825968	240.866920	222.525399	522.068956	316.371367	306.623775	178.831550
3244.574707	854.660664	1315.124737	866.034271	861.722768	700.319102	579.711603	374.924631	380.236388	489.680596	353.333111	153.711912	199.745933	431.887196	302.411736	231.677495
2054.676834	1000.041668	1085.990028	783.540588	950.851116	726.381767	421.446352	448.580359	402.178361	405.549984	464.532555	194.254035	214.833622	392.844841	428.408007	215.809947
2211.526253	1674.282471	1483.303337	956.813854	995.242889	823.311897	342.697187	473.249258	538.668797	493.846104	438.658560	328.154211	357.549202	419.262108	413.879696	289.132197
2107.959724	1616.044647	1858.153152	653.291409	681.548416	762.164017	581.802046	359.836948	481.144902	355.498600	417.729198	352.580231	319.440987	354.500185	334.768501	279.797733
3338.530701	1394.511520	1001.696665	791.880718	877.899967	682.952002	596.303310	632.711597	511.955387	311.678837	233.517706	316.036390	380.460323	337.247635	316.548827	444.331766
3059.196487	1199.128071	4047.219574	1433.699272	841.068027	577.119337	642.280186	630.143219	590.377630	332.328978	347.849394	415.593263	394.280563	303.998727	432.225870	291.668009
1802.106901	1130.256134	4098.449493	1448.915691	557.871538	556.734900	594.314270	340.161391	403.873005	473.353678	381.019670	447.367109	359.080429	496.742477	301.199792	288.579945
3374.889435	1063.936905	1086.601910	1566.186195	500.110689	858.682571	418.329914	285.253336	567.817081	395.249739	383.743862	355.250803	389.375910	463.785088	336.725494	219.985149
4010.026573	943.067272	3679.414352	1302.178883	705.159534	806.340561	409.798702	483.409714	615.586678	408.835111	339.850337	394.055698	230.685225	162.422953	310.444130	187.575994
2934.206863	1532.096359	3469.695297	1048.955669	775.716240	781.105707	480.544743	507.947886	324.579966	251.523356	429.218363	289.005984	288.474195	294.477236	373.014917	316.823798
3725.453754	919.774587	1336.762695	789.478725	805.285017	900.517275	612.785374	533.712242	309.675798	517.503298	542.680645	222.271932	358.970438	531.145519	385.499122	399.495579
3683.967583	859.883587	1514.980133	715.759569	613.056797	809.745966	377.561245	493.669598	263.550879	590.879333	432.605847	316.988133	379.150774	541.865572	222.115047	341.329850
1478.274790	1147.145145	1261.396748	847.161634	577.700611	748.620700	710.935135	331.884113	433.691881	533.649744	407.589983	273.672872	301.414991	473.495358	300.587049	239.285830
2232.293201	1117.692076	1628.481674	792.086502	587.334154	780.026279	600.833179	343.701447	456.681892	286.297645	408.341568	256.439693	293.041160	336.637132	229.350712	260.475076
3923.350723	952.284817	1326.471836	1112.426849	651.106270	584.170694	547.880523	267.767818	536.796347	448.684892	259.873629	348.491995	367.625236	253.025319	311.042114	259.433359
5818.202530	1579.252796	2409.663872	1427.319721	685.150305	757.476219	642.413864	697.966671	525.358250	541.009871	277.273035	409.737041	355.231882	273.528378	316.436308	349.013651
9202.429016	1875.470856	3068.958763	1421.059761	770.600993	684.964302	583.129889	574.505440	394.400259	446.323868	330.806363	546.460271	269.167242	330.429693	237.279023	339.181301
9452.101364	1628.773186	2842.319427	1505.188004	1063.095947	824.416626	565.717338	318.339650	374.403021	469.670452	365.739128	484.743961	374.878867	417.254074	239.995002	380.277269
4479.978306	860.771040	1401.181427	736.536379	807.968401	852.359431	625.467648	331.558771	537.063629	404.341399	298.132362	404.435410	264.535229	261.023952	327.241583	197.171983
3420.860565	875.314857	703.999315	679.515875	948.477673	631.334265	638.248337	354.623932	494.046782	359.115166	288.312600	369.459841	357.308696	235.613857	318.490035	319.153652
2700.719170	872.956772	1394.688080	793.700451	840.188766	741.706261	650.904907	514.959417	594.694248	374.932745	215.353423	178.059194	402.597559	306.519262	301.959066	240.394012
3156.412910	1045.862740	1908.875423	941.773983	704.863159	757.870049	767.774269	486.219717	598.263576	256.391684	198.922354	389.392776	261.747509	454.969139	287.624210	240.594193
3254.043453	1168.424625	1697.210472	1172.134911	611.013489	483.867404	753.478462	618.467945	445.715114	315.989075	205.569735	518.419437	333.775917	305.294998	218.316283	276.971698
3223.932331	1212.202217	1240.853458	888.603838	399.230324	496.920031	515.922291	471.325574	412.997999	240.224298	327.418035	481.937485	353.911589	368.360290	297.999005	229.877408
4434.708511	1898.103378	992.228790	825.165949	684.840338	1032.038414	517.521295	637.622429	527.805370	461.069761	434.374708	542.065222	469.958290	517.848515	459.995579	353.625114
7894.374863	816.275955	1153.072327	740.278809	729.452217	851.548103	667.033306	346.240640	462.816544	361.014233	542.426348	299.133135	582.914982	473.371519	522.252424	337.544817
6327.532410	1679.553505	2682.414177	1096.059781	789.255699	604.924976	872.523952	623.364407	686.024145	337.044283	584.951252	342.209241	455.175430	372.279358	386.373923	226.220492
3174.337048	1295.499390	2830.727135	1078.567678	876.297041	592.358496	654.261070	746.664768	520.931894	372.871467	400.229488	270.193497	573.879074	372.296684	300.886285	343.126400
3062.282440	1353.987091	2476.048748	1227.687748	1037.024742	641.482109	492.610483	511.158120	408.170862	572.089500	374.483182	331.982450	490.369862	535.599194	317.455358	438.921926
2592.080612	1098.992004	2244.642693	1113.087663	888.831577	551.961094	455.881698	492.795502	486.627750	377.409099	481.217194	280.239367	335.142300	538.290827	312.398981	355.114958
